text,label
noooooooo please. last thing i need is stress. for once in your life be fair.,ham
i'm in a movie... collect car oredi...,ham
"sunshine hols. to claim ur med holiday send a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday! unsub stop",spam
ever thought about living a good life with a perfect partner? just txt back name and age to join the mobile community. (100p/sms),spam
well keep in mind i've only got enough gas for one more round trip barring a sudden influx of cash,ham
love that holiday monday feeling even if i have to go to the dentists in an hour,ham
do have a nice day today. i love you so dearly.,ham
"you are everywhere dirt, on the floor, the windows, even on my shirt. and sometimes when i open my mouth, you are all that comes flowing out. i dream of my world without you, then half my chores are out too. a time of joy for me, lots of tv shows i.ll see. but i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham
apo all other are mokka players only,ham
this girl does not stay in bed. this girl doesn't need recovery time. id rather pass out while having fun then be cooped up in bed,ham
i cant pick the phone right now. pls send a message,ham
daddy will take good care of you :),ham
no probably  &lt;#&gt; %.,ham
"lol, oh you got a friend for the dog ?",ham
and maybe some pressies,ham
why didn't u call on your lunch?,ham
"sorry man my account's dry or i would, if you want we could trade back half or i could buy some shit with my credit card",ham
"haha awesome, i might need to take you up on that, what you doin tonight?",ham
"yeah i think my usual guy's still passed out from last night, if you get ahold of anybody let me know and i'll throw down",ham
ok... c ya...,ham
"the sign of maturity is not when we start saying big things.. but actually it is, when we start understanding small things... *have a nice evening* bslvyl",ham
good morning princess! have a great day!,ham
urgent! please call 09061213237 from landline. £5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae po box 177. m227xy. 150ppm. 16+,spam
"free-message: jamster!get the crazy frog sound now! for poly text mad1, for real text mad2 to 88888. 6 crazy sounds for just 3 gbp/week! 16+only! t&c's apply",spam
i cant pick the phone right now. pls send a message,ham
i will come tomorrow di,ham
then u going ikea str aft dat?,ham
you have 1 new message. call 0207-083-6089,spam
your brother is a genius,ham
early bird! any purchases yet?,ham
"forgot it takes me 3 years to shower, sorry. where you at/your phone dead yet?",ham
"k, want us to come by now?",ham
were trying to find a chinese food place around here,ham
"jay told me already, will do",ham
"i think your mentor is , but not 100 percent sure.",ham
we not leaving yet. ok lor then we go elsewhere n eat. u thk...,ham
ok... then r we meeting later?,ham
"nt only for driving even for many reasons she is called bbd..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? any problem?",ham
my uncles in atlanta. wish you guys a great semester.,ham
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to 69911(£1.50p. m),spam
dont kick coco when he's down,ham
y so late but i need to go n get da laptop...,ham
"yes..but they said its it.,",ham
i'm working technical support :)voice process.networking field.,ham
i could ask carlos if we could get more if anybody else can chip in,ham
did u download the fring app?,ham
don't necessarily expect it to be done before you get back though because i'm just now headin out,ham
thank god they are in bed!,ham
o. well uv causes mutations. sunscreen is like essential thesedays,ham
so can collect ur laptop?,ham
"well, i was about to give up cos they all said no they didn‘t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?",ham
i'm hungry buy smth home...,ham
i like you peoples very much:) but am very shy pa.,ham
when you and derek done with class?,ham
i'm serious. you are in the money base,ham
sunshine quiz wkly q! win a top sony dvd player if u know which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone,spam
hi! this is roger from cl. how are you?,ham
2 laptop... i noe infra but too slow lar... i wan fast one,ham
"hungry gay guys feeling hungry and up 4 it, now. call 08718730555 just 10p/min. to stop texts call 08712460324 (10p/min)",spam
spoons it is then okay?,ham
and several to you sir.,ham
87077: kick off a new season with 2wks free goals & news to ur mobile! txt ur club name to 87077 eg villa to 87077,spam
wif my family booking tour package.,ham
shant disturb u anymore... jia you...,ham
yup i've finished c ü there...,ham
sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now!,spam
"brainless baby doll..:-d;-), vehicle sariyag drive madoke barolla..",ham
"love isn't a decision, it's a feeling. if we could decide who to love, then, life would be much simpler, but then less magical",ham
hey girl. how r u? hope u r well me an del r bak! again long time no c! give me a call sum time from lucyxx,ham
+123 congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm,spam
"alright, i'll head out in a few minutes, text me where to meet you",ham
ill be at yours in about 3 mins but look out for me,ham
hey you gave them your photo when you registered for driving ah? tmr wanna meet at yck? ,ham
k...k...yesterday i was in cbe .,ham
great. i was getting worried about you. just know that a wonderful and caring person like you will have only the best in life. know that u r wonderful and god's love is yours.,ham
but i juz remembered i gotta bathe my dog today..,ham
yar else i'll thk of all sorts of funny things.,ham
"hey, looks like i was wrong and one of the kappa guys numbers is still on my phone, if you want i can text him and see if he's around",ham
can you plz tell me the ans. bslvyl sent via fullonsms.com,ham
cheers u tex mecause u werebored! yeah okden hunny r uin wk sat?sounds likeyour havin gr8fun j! keep updat countinlots of loveme xxxxx.,ham
k..k..i'm also fine:)when will you complete the course?,ham
thanx 4 e brownie it's v nice...,ham
now only i reached home. . . i am very tired now. . i will come tomorro,ham
fuck babe ... what happened to you ? how come you never came back?,ham
sure! i am driving but will reach my destination soon.,ham
enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only help? call: 09701213186 ,spam
i dnt wnt to tlk wid u,ham
they said ü dun haf passport or smth like dat.. or ü juz send to my email account..  ,ham
okie...,ham
anytime...,ham
"i prefer my free days... tues, wed, fri oso can... ü ask those workin lor...",ham
hurry home u big butt. hang up on your last caller if u have to. food is done and i'm starving. don't ask what i cooked.,ham
hope ur head doesn't hurt 2 much ! am ploughing my way through a pile of ironing ! staying in with a chinky tonight come round if you like.,ham
"hey, iouri gave me your number, i'm wylie, ryan's friend",ham
have a good evening! ttyl,ham
"your free ringtone is waiting to be collected. simply text the password ""mix"" to 85069 to verify. get usher and britney. fml, po box 5249, mk17 92h. 450ppw 16",spam
r u still working now?,ham
aight sorry i take ten years to shower. what's the plan?,ham
wrong phone! this phone! i answer this one but assume the other is people i don't well,ham
hi its lucy hubby at meetins all day fri & i will b alone at hotel u fancy cumin over? pls leave msg 2day 09099726395 lucy x calls£1/minmobsmorelkpobox177hp51fl,spam
hmm...my uncle just informed me that he's paying the school directly. so pls buy food.,ham
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham
ok...,ham
"jay wants to work out first, how's 4 sound?",ham
"if i let you do this, i want you in the house by 8am.",ham
i will see in half an hour,ham
hi petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,ham
it is a good thing i'm now getting the connection to bw,ham
"tddnewsletter@emc1.co.uk (more games from thedailydraw) dear helen, dozens of free games - with great prizeswith..",spam
stop the story. i've told him i've returned it and he's saying i should not re order it.,ham
hi. || do u want | to join me with sts later? || meeting them at five. || call u after class.,ham
yes! the only place in town to meet exciting adult singles is now in the uk. txt chat to 86688 now! 150p/msg.,spam
hi darlin i finish at 3 do u 1 2 pick me up or meet me? text back on this number luv kate xxx,ham
what happen dear tell me,ham
sat right? okay thanks... ,ham
good morning. at the repair shop--the only reason i'm up at this hour.,ham
1apple/day=no doctor. 1tulsi leaf/day=no cancer. 1lemon/day=no fat. 1cup milk/day=no bone problms 3 litres watr/day=no diseases snd ths 2 whom u care..:-),ham
i've reached home finally...,ham
quite lor. but dun tell him wait he get complacent...,ham
ok. i only ask abt e movie. u wan ktv oso?,ham
i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.,spam
"six chances to win cash! from 100 to 20,000 pounds txt> csh11 and send to 87575. cost 150p/day, 6days, 16+ tsandcs apply reply hl 4 info",spam
"4 tacos + 1 rajas burrito, right?",ham
no i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,ham
will you be here for food,ham
sunshine quiz wkly q! win a top sony dvd player if u know which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone,spam
thanx a lot 4 ur help!,ham
k... must book a not huh? so going for yoga basic on sunday?,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
i got lousy sleep. i kept waking up every 2 hours to see if my cat wanted to come in. i worry about him when its cold :(,ham
watching tv lor... y she so funny we bluff her 4 wat. izzit because she thk it's impossible between us?,ham
"haha good to hear, i'm officially paid and on the market for an 8th",ham
you have 1 new voicemail. please call 08719181513.,spam
tiwary to rcb.battle between bang and kochi.,ham
as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune,ham
did either of you have any idea's? do you know of anyplaces doing something?,ham
lol that's different. i don't go trying to find every real life photo you ever took.,ham
no other valentines huh? the proof is on your fb page. ugh i'm so glad i really didn't watch your rupaul show you tool!,ham
u r too much close to my heart. if u go away i will be shattered. plz stay with me.,ham
she.s good. she was wondering if you wont say hi but she.s smiling now. so how are you coping with the long distance,ham
"want to funk up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply",spam
y de asking like this.,ham
"sorry battery died, yeah i'm here",ham
u horrible gal... u knew dat i was going out wif him yest n u still come n ask me...,ham
huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,ham
great. hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham
thanx 4 sending me home...,ham
can you use foreign stamps for whatever you send them off for? ,ham
then what about further plan?,ham
you have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). its a legitimat efreefone number wat do u think???,spam
excellent! wish we were together right now!,ham
tells u 2 call 09066358152 to claim £5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!,spam
rt-king pro video club>> need help? info@ringtoneking.co.uk or call 08701237397 you must be 16+ club credits redeemable at www.ringtoneking.co.uk! enjoy!,spam
"mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer... ",ham
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) gud nyt",ham
huh means computational science... y they like dat one push here n there...,ham
camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.,spam
good morning pookie pie! lol hope i didn't wake u up,ham
do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705,spam
yes! how is a pretty lady like you single?,ham
oh really?? did you make it on air? what's your talent?,ham
jamster! to get your free wallpaper text heart to 88888 now! t&c apply. 16 only. need help? call 08701213186.,spam
"nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? it is very champlaxigating, i think it is atrocious.. wotz ur opinion???? junna",ham
not to worry. i'm sure you'll get it.,ham
please don't text me anymore. i have nothing else to say.,ham
only saturday and sunday holiday so its very difficult:),ham
you have to pls make a note of all she.s exposed to. also find out from her school if anyone else was vomiting. is there a dog or cat in the house? let me know later.,ham
"yeah, don't go to bed, i'll be back before midnight",ham
ok both our days. so what are you making for dinner tonite? am i invited?,ham
thanks. fills me with complete calm and reassurance! ,ham
"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p",spam
today iz yellow rose day. if u love my frndship give me 1 misscall &amp; send this to ur frndz &amp; see how many miss calls u get. if u get 6missed u marry ur lover.,ham
"sorry my roommates took forever, it ok if i come by now?",ham
hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,ham
"hi babe its chloe, how r u? i was smashed on saturday night, it was great! how was your weekend? u been missing me? sp visionsms.com text stop to stop 150p/text",spam
was doing my test earlier. i appreciate you. will call you tomorrow.,ham
update your face book status frequently :),ham
at 4. let's go to bill millers,ham
yep. i do like the pink furniture tho.,ham
u should have made an appointment,ham
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham
"sure, if i get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham
"gosh that , what a pain. spose i better come then.",ham
do you work all this week ?,ham
in fact when do you leave? i think addie goes back to school tues or wed,ham
"dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham
dunno lei... i thk mum lazy to go out... i neva ask her yet...,ham
"whatever, im pretty pissed off.",ham
no calls..messages..missed calls,ham
in other news after hassling me to get him weed for a week andres has no money. haughaighgtujhyguj,ham
was just about to ask. will keep this one. maybe that's why you didn't get all the messages we sent you on glo,ham
"your chance to be on a reality fantasy show call now = 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national = rate call",spam
dear voucher holder have your next meal on us. use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,spam
mm that time you dont like fun,ham
no. but we'll do medical missions to nigeria,ham
i think i've fixed it can you send a test message?,ham
roger that. we‘re probably going to rem in about 20,ham
your account has been refilled successfully by inr  &lt;decimal&gt; . your keralacircle prepaid account balance is rs  &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .,ham
stupid.its not possible,ham
gd luck 4 ur exams :-),ham
i liked your new house,ham
in the end she might still vomit but its okay. not everything will come out.,ham
thk some of em find wtc too far... weiyi not goin... e rest i dunno yet... r ur goin 4 dinner den i might b able to join...,ham
"congratulations! thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08718726978 now! only 10p per minute. bt-national-rate",spam
"i'm back &amp; we're packing the car now, i'll let you know if there's room",ham
welp apparently he retired,ham
merry christmas to u too annie!,ham
i am in a marriage function,ham
private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04,spam
yup i thk they r e teacher said that will make my face look longer. darren ask me not 2 cut too short.,ham
hi this is yijue... it's regarding the 3230 textbook it's intro to algorithms second edition... i'm selling it for $50...,ham
"hey j! r u feeling any better, hopeso hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",ham
3. you have received your mobile content. enjoy,spam
i didn't get the second half of that message,ham
you have registered sinco as payee. log in at icicibank.com and enter urn  &lt;#&gt;  to confirm. beware of frauds. do not share or disclose urn to anyone.,ham
"a boy was late 2 home. his father: ""power of frndship""",ham
hey you told your name to gautham ah?,ham
ello babe u ok?,ham
hi there. we have now moved in2 our pub . would be great 2 c u if u cud come up.,ham
"lol ... oh no babe, i wont be sliding into your place after midnight, but thanks for the invite",ham
"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*",ham
nan sonathaya soladha. why boss?,ham
sorry da..today i wont come to play..i have driving clas..,ham
how much is torch in 9ja.,ham
nothing spl..wat abt u and whr ru?,ham
free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870,spam
"yeah, in fact he just asked if we needed anything like an hour ago. when and how much?",ham
i called but no one pick up e phone. i ask both of them already they said ok.,ham
i absolutely love south park! i only recently started watching the office.,ham
how much for an eighth?,ham
k k :-):-) then watch some films.,ham
"it's cool, let me know before it kicks off around  &lt;#&gt; , i'll be out and about all day",ham
as a registered subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. when are the next olympics. txt ans to 80062,spam
when're you guys getting back? g said you were thinking about not staying for mcr,ham
no go. no openings for that room 'til after thanksgiving without an upcharge.,ham
"this weeks savamob member offers are now accessible. just call 08709501522 for details! savamob, pobox 139, la3 2wu. only £1.50/week. savamob - offers mobile!",spam
"i jus hope its true that  missin me cos i'm really missin him! you haven't done anything to feel guilty about, yet.",ham
we still on for tonight?,ham
"waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,zindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai..........",ham
panasonic & bluetoothhdset free. nokia free. motorola free & doublemins & doubletxt on orange contract. call mobileupd8 on 08000839402 or call 2optout,spam
"no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?",ham
i told her i had a dr appt next week. she thinks i'm gonna die. i told her its just a check. nothing to be worried about. but she didn't listen.,ham
"wiskey brandy rum gin beer vodka scotch shampain wine ""kudi""yarasu dhina vaazhthukkal. ..",ham
wanna do some art?! :d,ham
"this is the 2nd attempt to contract u, you have won this weeks top prize of either £1000 cash or £200 prize. just call 09066361921",spam
(you didn't hear it from me),ham
it only does simple arithmetic not percentages.,ham
"i'm in a meeting, call me later at",ham
"oh fine, i'll be by tonight",ham
"i get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",ham
haha i think i did too,ham
i dun believe u. i thk u told him.,ham
"life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . .",ham
but i'll b going 2 sch on mon. my sis need 2 take smth.,ham
thanks for looking out for me. i really appreciate.,ham
i have a rather prominent bite mark on my right cheek,ham
"sorry man, accidentally left my phone on silent last night and didn't check it til i got up",ham
ok...,ham
"k, if u bored up just come to my home..",ham
okie,ham
goin to workout lor... muz lose e fats... ,ham
you were supposed to wake me up &gt;:(,ham
how much you got for cleaning,ham
k:)k.are you in college?,ham
what class of  &lt;#&gt;  reunion?,ham
"yes, princess. toledo.",ham
you will be in the place of that man,ham
that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?,ham
u call me alter at 11 ok.,ham
lol yes. but it will add some spice to your day.,ham
send this to ur friends and receive something about ur voice..... how is my speaking expression? 1.childish 2.naughty 3.sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham
good morning plz call me sir,ham
ffffffffff. alright no way i can meet up with you sooner?,ham
"god picked up a flower and dippeditinadew, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,this friend is 4u",ham
i ask if u meeting da ge tmr nite...,ham
so what do you guys do.,ham
i'm at bruce &amp; fowler now but i'm in my mom's car so i can't park (long story),ham
ok i msg u b4 i leave my house.,ham
how much she payed. suganya.,ham
"nothing much, chillin at home. any super bowl plan?",ham
message:some text missing* sender:name missing* *number missing *sent:date missing *missing u a lot thats y everything is missing sent via fullonsms.com,ham
1 in cbe. 2 in chennai.,ham
what's your room number again? wanna make sure i'm knocking on the right door,ham
if india win or level series means this is record:),ham
"this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min. bt-national-rate",spam
then we gotta do it after that,ham
urgent! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094507 from land line. claim 3030. valid 12hrs only,spam
is there coming friday is leave for pongal?do you get any news from your work place.,ham
am i that much bad to avoid like this?,ham
"sorry, i'll call later",ham
lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply stop to end txts,spam
lol no. u can trust me.,ham
no da. i am happy that we sit together na,ham
u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901,spam
"sry can't talk on phone, with parents",ham
die... now i have e toot fringe again...,ham
"oh yes, why is it like torture watching england?",ham
heart is empty without love.. mind is empty without wisdom.. eyes r empty without dreams &amp; life is empty without frnds.. so alwys be in touch. good night &amp; sweet dreams,ham
"the world suffers a lot... not because of the violence of bad people. but because of the silence of good people!, gud night....",ham
thanx...,ham
what's the significance?,ham
not thought bout it... || drink in tap & spile at seven. || is that pub on gas st off broad st by canal. || ok?,ham
hey whats up? u sleeping all morning?,ham
i knew it... u slept v late yest? wake up so late...,ham
i have had two more letters from . i will copy them for you cos one has a message for you. speak soon,ham
u too...,ham
"urgent ur awarded a complimentary trip to eurodisinc trav, aco&entry41 or £1000. to claim txt dis to 87121 18+6*£1.50(morefrmmob. shracomorsglsuplt)10, ls1 3aj",spam
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham
"sorry, i'll call later",ham
"the world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",ham
"that day ü say ü cut ur hair at paragon, is it called hair sense? do ü noe how much is a hair cut? ",ham
u free on sat rite? u wan 2 watch infernal affairs wif me n darren n mayb xy?,ham
i am going to film 2day da. at 6pm. sorry da.,ham
i am in hospital da. . i will return home in evening,ham
u should make a fb list,ham
yes. last  practice,ham
alright took the morphine. back in yo.,ham
just curious because my cuz asked what i was up to,ham
k..give back my thanks.,ham
no de. but call me after some time. ill tell you k,ham
designation is software developer and may be she get chennai:),ham
they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,ham
ball is moving a lot.will spin in last :)so very difficult to bat:),ham
"sppok up ur mob with a halloween collection of nokia logo&pic message plus a free eerie tone, txt card spook to 8007",spam
oops my phone died and i didn't even know. yeah i like it better.,ham
and now electricity just went out fml.,ham
lol yes. our friendship is hanging on a thread cause u won't buy stuff.,ham
"you've won tkts to the euro2004 cup final or £800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm",spam
haha but no money leh... later got to go for tuition... haha and looking for empty slots for driving lessons,ham
just haven't decided where yet eh ?,ham
this is hoping you enjoyed your game yesterday. sorry i've not been in touch but pls know that you are fondly bein thot off. have a great week. abiola,ham
now? i'm going out 4 dinner soon..,ham
"urgent! you have won a 1 week free membership in our £100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18",spam
oh is it? send me the address,ham
just wanted to say holy shit you guys weren't kidding about this bud,ham
what is the plural of the noun research?,ham
"cool, i'll text you when i'm on the way",ham
watching tv now. i got new job :),ham
"garbage bags, eggs, jam, bread, hannaford wheat chex",ham
i wont touch you with out your permission.,ham
"thanks for your ringtone order, reference t91. you will be charged gbp 4 per week. you can unsubscribe at anytime by calling customer services on 09057039994",spam
as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune,ham
xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc www.ldew.com1win150ppmx3age16subscription ,spam
i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon,ham
haven't left yet so probably gonna be here til dinner,ham
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674&,spam
what he said is not the matter. my mind saying some other matter is there.,ham
it took mr owl 3 licks,ham
lol! u drunkard! just doing my hair at d moment. yeah still up 4 tonight. wats the plan? ,ham
yup ok...,ham
meet you in corporation st outside gap … you can see how my mind is working!,ham
just glad to be talking to you.,ham
"ha ha nan yalrigu heltini..iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. if ur trusting me so much how can i tell these to others.. plz nxt time dont use those words to me..ok, chikku:-);-)b-)",ham
"tee hee. off to lecture, cheery bye bye.",ham
"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" goodmorning",ham
"sunshine hols. to claim ur med holiday send a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday! unsub stop",spam
"my friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",ham
a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die,ham
"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx",spam
ok i go change also...,ham
aathi..where are you dear..,ham
"this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min. bt-national-rate",spam
shall i get my pouch?,ham
"congratulations! thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08718726971 now! only 10p per minute. bt-national-rate.",spam
you can donate £2.50 to unicef's asian tsunami disaster support fund by texting donate to 864233. £2.50 will be added to your next bill,spam
"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k",spam
it to 80488. your 500 free text messages are valid until 31 december 2005.,spam
dont worry. i guess he's busy.,ham
if you were/are free i can give. otherwise nalla adi entey nattil kittum,ham
ok.. ü finishing soon?,ham
happy valentines day i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st...,ham
hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl,ham
goodmorning today i am late for  &lt;decimal&gt; min.,ham
i was up all night too worrying about this appt. it's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,ham
"some friends want me to drive em someplace, probably take a while",ham
so its to be poking man everyday that they teach you in canada abi! how are you. just saying hi.,ham
can you let me know details of fri when u find out cos i'm not in tom or fri. mentionned chinese. thanks,ham
yeah that'd pretty much be the best case scenario,ham
"she is our sister.. she belongs 2 our family.. she is d hope of tomorrow.. pray 4 her,who was fated 4 d shoranur train incident. lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. pls join in dis chain &amp; pass it. stop violence against women.",ham
i want to go to perumbavoor,ham
"in the simpsons movie released in july 2007 name the band that died at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)",spam
"dear voucher holder, 2 claim this weeks offer, at your pc go to http://www.e-tlp.co.uk/expressoffer ts&cs apply.2 stop texts txt stop to 80062.",spam
i love to wine and dine my lady!,ham
s.i'm watching it in live..,ham
ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know,ham
u don't remember that old commercial?,ham
i cant pick the phone right now. pls send a message,ham
i am back. bit long cos of accident on a30. had to divert via wadebridge.i had a brilliant weekend thanks. speak soon. lots of love,ham
and he's apparently bffs with carly quick now,ham
"had your mobile 10 mths? update to the latest camera/video phones for free. keep ur same number, get extra free mins/texts. text yes for a call",spam
sorry i missed your call. can you please call back.,ham
i have to take exam with march 3,ham
i've been trying to reach him without success,ham
"wow. i never realized that you were so embarassed by your accomodations. i thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". i'm sorry i didn't and don't have more to give. i'm sorry i offered. i'm sorry your room was so embarassing.",ham
am i that much dirty fellow?,ham
its sarcasm.. .nt scarcasim,ham
only 2% students solved this cat question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? tell me the answer if u r brilliant...1thing.i got d answr.,ham
my phone,ham
"haha awesome, be there in a minute",ham
hello beautiful r u ok? i've kinda ad a row wiv and he walked out the pub?? i wanted a night wiv u miss u ,ham
am on a train back from northampton so i'm afraid not! i'm staying skyving off today ho ho! will be around wednesday though. do you fancy the comedy club this week by the way?,ham
sent me ur email id soon,ham
"i guess you could be as good an excuse as any, lol.",ham
maybe you should find something else to do instead???,ham
thanks  and ! or bomb and date as my phone wanted to say! ,ham
howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham
"somewhr someone is surely made 4 u. and god has decided a perfect time to make u meet dat person. . . . till den, . . . . . enjoy ur crushes..!!!;-)",ham
get ready to moan and scream :),ham
draw va?i dont think so:),ham
i tagged my friends that you seemed to count as your friends.,ham
"good afternoon, babe. how goes that day ? any job prospects yet ? i miss you, my love ... *sighs* ... :-(",ham
i wont. so wat's wit the guys,ham
it shall be fine. i have avalarr now. will hollalater,ham
no plans yet. what are you doing ?,ham
